ID,item_cnt_month
95424,0.35708544
95425,0.35708544
95426,0.35977408
95427,0.35977408
95428,0.35101125
95429,0.35101125
95430,0.35101125
95431,0.35101125
95432,0.35101125
95433,0.35101125
95434,0.35101125
95435,0.35101125
95436,0.35977408
95437,0.35977408
95438,0.35708544
95439,0.35708544
95440,0.35708544
95441,0.35708544
95442,0.35708544
95443,0.39416644
95444,0.35708544
95445,0.35708544
95446,0.39416644
95447,0.29184827
95448,0.29184827
95449,0.29184827
95450,0.29184827
95451,0.35708544
95452,0.35101125
95453,0.35977408
95454,0.35708544
95455,0.35708544
95456,0.35101125
95457,0.35708544
95458,0.35708544
95459,0.35708544
95460,0.35708544
95461,0.39416644
95462,0.39416644
95463,0.35977408
95464,0.35977408
95465,0.35708544
95466,0.35708544
95467,0.31014606
95468,0.35708544
95469,0.35101125
95470,0.35977408
95471,0.35101125
95472,0.35977408
95473,0.35940027
95474,0.29184827
95475,0.35708544
95476,0.35708544
95477,0.48196357
95478,0.35940027
95479,0.3359656
95480,0.3359656
95481,0.35708544
95482,0.35977408
95483,0.35977408
95484,0.35977408
95485,0.35977408
95486,0.35977408
95487,0.29184827
95488,0.35940027
95489,0.36800084
95490,0.35708544
95491,0.35708544
95492,0.35977408
95493,0.35708544
95494,0.35101125
95495,0.35940027
95496,0.39416644
95497,0.39416644
95498,0.35977408
95499,0.35101125
95500,0.31014606
95501,0.31014606
95502,0.31014606
95503,0.35101125
95504,0.35977408
95505,0.29184827
95506,0.29184827
95507,0.35940027
95508,0.35977408
95509,0.35940027
95510,0.36800084
95511,0.36800084
95512,0.36800084
95513,0.35977408
95514,0.35940027
95515,0.35977408
95516,0.36800084
95517,0.35940027
95518,0.35977408
95519,0.35940027
95520,0.35940027
95521,0.35940027
95522,0.35940027
95523,0.46873116
95524,0.35940027
95525,0.36800084
95526,0.35977408
95527,0.35977408
95528,0.35977408
95529,0.35101125
95530,0.35101125
95531,0.35101125
95532,0.35101125
95533,0.35101125
95534,0.35101125
95535,0.35708544
95536,0.39416644
95537,0.35708544
95538,0.35708544
95539,0.35708544
95540,0.29184827
95541,0.29184827
95542,0.29184827
95543,0.29184827
95544,0.35708544
95545,0.35708544
95546,0.35708544
95547,0.39416644
95548,0.35708544
95549,0.29184827
95550,0.39416644
95551,0.39416644
95552,0.39416644
95553,0.39416644
95554,0.36800084
95555,0.36800084
95556,0.36800084
95557,0.35708544
95558,0.35708544
95559,0.35708544
95560,0.35101125
95561,0.35977408
95562,0.35708544
95563,0.36800084
95564,0.35101125
95565,0.35101125
95566,0.35708544
95567,0.35708544
95568,0.29184827
95569,0.29184827
95570,0.35977408
95571,0.35977408
95572,0.3359656
95573,0.31014606
95574,0.35940027
95575,0.35101125
95576,0.35708544
95577,0.35101125
95578,0.35708544
95579,0.35708544
95580,0.35708544
95581,0.29184827
95582,0.35977408
95583,0.35708544
95584,0.39416644
95585,0.35708544
95586,0.35708544
95587,0.35708544
95588,0.35101125
95589,0.35977408
95590,0.35101125
95591,0.35101125
95592,0.35101125
95593,0.35708544
95594,0.35101125
95595,0.35101125
95596,0.31014606
95597,0.31014606
95598,0.31014606
95599,0.31014606
95600,0.35977408
95601,0.35940027
95602,0.35940027
95603,0.35940027
95604,0.38105515
95605,0.38105515
95606,0.35977408
95607,0.35977408
95608,0.35977408
95609,0.35977408
95610,0.36800084
95611,0.35977408
95612,0.35708544
95613,0.35101125
95614,0.35708544
95615,0.35977408
95616,0.35940027
95617,0.31014606
95618,0.48196357
95619,0.35977408
95620,0.35708544
95621,0.35708544
95622,0.46873116
95623,0.35708544
95624,0.35708544
95625,0.35708544
95626,0.35708544
95627,0.35101125
95628,0.35708544
95629,0.35708544
95630,0.35708544
95631,0.35708544
95632,0.35708544
95633,0.35708544
95634,0.35708544
95635,0.35708544
95636,0.35977408
95637,0.35101125
95638,0.35101125
95639,0.35708544
95640,0.35708544
95641,0.29184827
95642,0.35708544
95643,0.35977408
95644,0.35708544
95645,0.35101125
95646,0.35708544
95647,0.35977408
95648,0.35101125
95649,0.35101125
95650,0.35708544
95651,0.31014606
95652,0.31014606
95653,0.31014606
95654,0.39416644
95655,0.35708544
95656,0.35708544
95657,0.35708544
95658,0.35977408
95659,0.35708544
95660,0.31014606
95661,0.31014606
95662,0.31014606
95663,0.35708544
95664,0.35977408
95665,0.35708544
95666,0.35977408
95667,0.35977408
95668,0.35708544
95669,0.35708544
95670,0.29184827
95671,0.35708544
95672,0.35708544
95673,0.35708544
95674,0.35708544
95675,0.35708544
95676,0.35977408
95677,0.35977408
95678,0.35708544
95679,0.35977408
95680,0.35977408
95681,0.39416644
95682,0.39416644
95683,0.31014606
95684,0.39416644
95685,0.39416644
95686,0.39416644
95687,0.35708544
95688,0.39416644
95689,0.39416644
95690,0.39416644
95691,0.35977408
95692,0.39416644
95693,0.39416644
95694,0.39416644
95695,0.29184827
95696,0.35977408
95697,0.35708544
95698,0.35101125
95699,0.35977408
95700,0.29184827
95701,0.35708544
95702,0.39416644
95703,0.35708544
95704,0.39416644
95705,0.35977408
95706,0.39416644
95707,0.35940027
95708,0.31014606
95709,0.48196357
95710,0.39416644
95711,0.39416644
95712,0.31014606
95713,0.35977408
95714,0.39416644
95715,0.31014606
95716,0.31014606
95717,0.48196357
95718,0.35977408
95719,0.35977408
95720,0.46873116
95721,0.48196357
95722,0.35940027
95723,0.46873116
95724,0.35977408
95725,0.35977408
95726,0.35977408
95727,0.36800084
95728,0.35977408
95729,0.35940027
95730,0.35977408
95731,0.35977408
95732,0.35977408
95733,0.35940027
95734,0.35977408
95735,0.36800084
95736,0.29184827
95737,0.35977408
95738,0.35977408
95739,0.35708544
95740,0.35977408
95741,0.35977408
95742,0.35708544
95743,0.35940027
95744,0.35940027
95745,0.35940027
95746,0.35708544
95747,0.35977408
95748,0.46873116
95749,0.35977408
95750,0.35977408
95751,0.35940027
95752,0.48196357
95753,0.35940027
95754,0.35940027
95755,0.39416644
95756,0.35708544
95757,0.35940027
95758,0.35708544
95759,0.35977408
95760,0.35977408
95761,0.35708544
95762,0.35708544
95763,0.35977408
95764,0.35977408
95765,0.31014606
95766,0.46873116
95767,0.35940027
95768,0.35977408
95769,0.46873116
95770,0.35977408
95771,0.31014606
95772,0.3359656
95773,0.35708544
95774,0.35977408
95775,0.35940027
95776,0.35940027
95777,0.35940027
95778,0.35940027
95779,0.36800084
95780,0.35940027
95781,0.35940027
95782,0.46873116
95783,0.35940027
95784,0.35708544
95785,0.29184827
95786,0.29184827
95787,0.35708544
95788,0.29184827
95789,0.35101125
95790,0.31014606
95791,0.31014606
95792,0.31014606
95793,0.35940027
95794,0.39416644
95795,0.35940027
95796,0.35708544
95797,0.35708544
95798,0.35977408
95799,0.35977408
95800,0.35977408
95801,0.35708544
95802,0.29184827
95803,0.35940027
95804,0.35940027
95805,0.35708544
95806,0.38105515
95807,0.35977408
95808,0.48196357
95809,0.35940027
95810,0.29184827
95811,0.35708544
95812,0.31014606
95813,0.31014606
95814,0.31014606
95815,0.35940027
95816,0.35940027
95817,0.35977408
95818,0.35940027
95819,0.46873116
95820,0.36800084
95821,0.35708544
95822,0.35977408
95823,0.35708544
95824,0.35708544
95825,0.35708544
95826,0.35977408
95827,0.35101125
95828,0.35101125
95829,0.35101125
95830,0.35101125
95831,0.35940027
95832,0.35940027
95833,0.48196357
95834,0.35940027
95835,0.35940027
95836,0.35977408
95837,0.31014606
95838,0.35940027
95839,0.35940027
95840,0.35977408
95841,0.35708544
95842,0.35940027
95843,0.35101125
95844,0.36800084
95845,0.35708544
95846,0.35940027
95847,0.35708544
95848,0.35977408
95849,0.35977408
95850,0.35977408
95851,0.35977408
95852,0.35940027
95853,0.35940027
95854,0.35940027
95855,0.46873116
95856,0.35977408
95857,0.35977408
95858,0.36800084
95859,0.35940027
95860,0.35940027
95861,0.35940027
95862,0.35977408
95863,0.35977408
95864,0.35940027
95865,0.35101125
95866,0.35977408
95867,0.35101125
95868,0.35101125
95869,0.29184827
95870,0.35977408
95871,0.35708544
95872,0.29184827
95873,0.35977408
95874,0.39416644
95875,0.35977408
95876,0.35708544
95877,0.35940027
95878,0.35977408
95879,0.46873116
95880,0.35940027
95881,0.48196357
95882,0.35940027
95883,0.29184827
95884,0.35708544
95885,0.35977408
95886,0.29184827
95887,0.35708544
95888,0.35101125
95889,0.35940027
95890,0.35977408
95891,0.35977408
95892,0.35708544
95893,0.35708544
95894,0.35708544
95895,0.35708544
95896,0.35101125
95897,0.35708544
95898,0.35708544
95899,0.35977408
95900,0.39416644
95901,0.35708544
95902,0.35977408
95903,0.39416644
95904,0.35708544
95905,0.31014606
95906,0.35708544
95907,0.35708544
95908,0.35708544
95909,0.35708544
95910,0.35708544
95911,0.35708544
95912,0.35708544
95913,0.35708544
95914,0.35708544
95915,0.35708544
95916,0.35101125
95917,0.35101125
95918,0.35708544
95919,0.35708544
95920,0.35977408
95921,0.35977408
95922,0.35977408
95923,0.35977408
95924,0.35977408
95925,0.35977408
95926,0.39416644
95927,0.39416644
95928,0.35708544
95929,0.35977408
95930,0.35977408
95931,0.35101125
95932,0.35708544
95933,0.35977408
95934,0.35708544
95935,0.35977408
95936,0.35708544
95937,0.35940027
95938,0.35708544
95939,0.35977408
95940,0.35708544
95941,0.35977408
95942,0.31014606
95943,0.31014606
95944,0.31014606
95945,0.31014606
95946,0.31014606
95947,0.31014606
95948,0.31014606
95949,0.31014606
95950,0.31014606
95951,0.31014606
95952,0.31014606
95953,0.31014606
95954,0.31014606
95955,0.31014606
95956,0.35708544
95957,0.35708544
95958,0.35101125
95959,0.35101125
95960,0.35101125
95961,0.35101125
95962,0.35101125
95963,0.29184827
95964,0.35101125
95965,0.35101125
95966,0.35101125
95967,0.35101125
95968,0.35101125
95969,0.35977408
95970,0.35708544
95971,0.35708544
95972,0.35977408
95973,0.35101125
95974,0.35101125
95975,0.35101125
95976,0.35708544
95977,0.31014606
95978,0.31014606
95979,0.31014606
95980,0.35977408
95981,0.31014606
95982,0.35708544
95983,0.31014606
95984,0.35708544
95985,0.35101125
95986,0.35101125
95987,0.35101125
95988,0.35977408
95989,0.35708544
95990,0.35101125
95991,0.29184827
95992,0.29184827
95993,0.46873116
95994,0.35708544
95995,0.35101125
95996,0.29184827
95997,0.35101125
95998,0.39416644
95999,0.39416644
96000,0.39416644
96001,0.39416644
96002,0.39416644
96003,0.39416644
96004,0.35977408
96005,0.31014606
96006,0.31014606
96007,0.31014606
96008,0.29184827
96009,0.29184827
96010,0.29184827
96011,0.29184827
96012,0.29184827
96013,0.29184827
96014,0.31014606
96015,0.31014606
96016,0.35708544
96017,0.35708544
96018,0.35101125
96019,0.31014606
96020,0.31014606
96021,0.35708544
96022,0.35977408
96023,0.35708544
96024,0.35977408
96025,0.35977408
96026,0.35977408
96027,0.35977408
96028,0.35977408
96029,0.35977408
96030,0.35708544
96031,0.35940027
96032,0.39416644
96033,0.35708544
96034,0.35977408
96035,0.29184827
96036,0.29184827
96037,0.35708544
96038,0.35708544
96039,0.35708544
96040,0.35101125
96041,0.35708544
96042,0.35977408
96043,0.48196357
96044,0.35940027
96045,0.39416644
96046,0.35977408
96047,0.35101125
96048,0.29184827
96049,0.35977408
96050,0.35708544
96051,0.35708544
96052,0.35708544
96053,0.35977408
96054,0.35708544
96055,0.31014606
96056,0.29184827
96057,0.35101125
96058,0.35101125
96059,0.35101125
96060,0.35101125
96061,0.35708544
96062,0.35977408
96063,0.35977408
96064,0.36800084
96065,0.35940027
96066,0.46873116
96067,0.35101125
96068,0.35977408
96069,0.35708544
96070,0.31014606
96071,0.35977408
96072,0.35977408
96073,0.48196357
96074,0.35977408
96075,0.35940027
96076,0.35708544
96077,0.29184827
96078,0.35708544
96079,0.48196357
96080,0.35940027
96081,0.35708544
96082,0.35708544
96083,0.35708544
96084,0.35708544
96085,0.35708544
96086,0.35101125
96087,0.35977408
96088,0.35708544
96089,0.35708544
96090,0.35101125
96091,0.35101125
96092,0.35101125
96093,0.35101125
96094,0.3821503
96095,0.3821503
96096,0.3821503
96097,0.3821503
96098,0.3821503
96099,0.3821503
96100,0.3821503
96101,0.3821503
96102,0.3821503
96103,0.3821503
96104,0.3821503
96105,0.3821503
96106,0.3821503
96107,0.3821503
96108,0.3821503
96109,0.3821503
96110,0.3821503
96111,0.3821503
96112,0.39416644
96113,0.39416644
96114,0.47440252
96115,0.37186846
96116,0.3821503
96117,0.3821503
96118,0.35708544
96119,0.3821503
96120,0.39416644
96121,0.3821503
96122,0.3821503
96123,0.39416644
96124,0.39416644
96125,0.39416644
96126,0.39416644
96127,0.3821503
96128,0.35708544
96129,0.35708544
96130,0.35708544
96131,0.3821503
96132,0.3821503
96133,0.3821503
96134,0.3821503
96135,0.3821503
96136,0.3821503
96137,0.3821503
96138,0.3821503
96139,0.3821503
96140,0.39416644
96141,0.3821503
96142,0.3821503
96143,0.35708544
96144,0.35708544
96145,0.39416644
96146,0.37186846
96147,0.3821503
96148,0.37186846
96149,0.3821503
96150,0.3821503
96151,0.3821503
96152,0.3821503
96153,0.47440252
96154,0.3821503
96155,0.3821503
96156,0.4685649
96157,0.3821503
96158,0.3821503
96159,0.3821503
96160,0.3821503
96161,0.3821503
96162,0.3821503
96163,0.47440252
96164,0.3821503
96165,0.3821503
96166,0.3821503
96167,0.3821503
96168,0.3821503
96169,0.47440252
96170,0.3821503
96171,0.47440252
96172,0.47440252
96173,0.47440252
96174,0.38105515
96175,0.3821503
96176,0.3821503
96177,0.47440252
96178,0.47440252
96179,0.3821503
96180,0.3821503
96181,0.3821503
96182,0.47440252
96183,0.3821503
96184,0.3821503
96185,0.47440252
96186,0.47440252
96187,0.47440252
96188,0.47440252
96189,0.31014606
96190,0.47440252
96191,0.47440252
96192,0.47440252
96193,0.47440252
96194,0.3821503
96195,0.35708544
96196,0.3821503
96197,0.3821503
96198,0.3821503
96199,0.3821503
96200,0.47440252
96201,0.47440252
96202,0.3821503
96203,0.3821503
96204,0.3821503
96205,0.3821503
96206,0.3821503
96207,0.3821503
96208,0.3821503
96209,0.3821503
96210,0.3821503
96211,0.3821503
96212,0.3821503
96213,0.3821503
96214,0.3821503
96215,0.3821503
96216,0.3821503
96217,0.3821503
96218,0.3821503
96219,0.3821503
96220,0.3821503
96221,0.3821503
96222,0.3821503
96223,0.3821503
96224,0.3821503
96225,0.3821503
96226,0.3821503
96227,0.6771513
96228,0.39416644
96229,0.3821503
96230,0.39416644
96231,0.3821503
96232,0.39416644
96233,0.35977408
96234,0.3821503
96235,0.37186846
96236,0.37186846
96237,0.37186846
96238,0.3821503
96239,0.47440252
96240,0.39416644
96241,0.37186846
96242,0.39416644
96243,0.39416644
96244,0.3821503
96245,0.3821503
96246,0.3821503
96247,0.39416644
96248,0.3821503
96249,0.3821503
96250,0.3821503
96251,0.3821503
96252,0.3821503
96253,0.3821503
96254,0.3821503
96255,0.35977408
96256,0.35977408
96257,0.35977408
96258,0.48196357
96259,0.3821503
96260,0.3821503
96261,0.3821503
96262,0.3821503
96263,0.39416644
96264,0.47440252
96265,0.39416644
96266,0.3821503
96267,0.3821503
96268,0.3821503
96269,0.3821503
96270,0.3821503
96271,0.3821503
96272,0.3821503
96273,0.3821503
96274,0.3821503
96275,0.3821503
96276,0.3821503
96277,0.3821503
96278,0.3821503
96279,0.3821503
96280,0.39416644
96281,0.3821503
96282,0.39416644
96283,0.3821503
96284,0.3821503
96285,0.37186846
96286,0.37186846
96287,0.37186846
96288,0.3821503
96289,0.3821503
96290,0.3821503
96291,0.3821503
96292,0.3821503
96293,0.37186846
96294,0.3821503
96295,0.3821503
96296,0.3821503
96297,0.3821503
96298,0.3821503
96299,0.37186846
96300,0.37186846
96301,0.3821503
96302,0.39416644
96303,0.39416644
96304,0.3821503
96305,0.3821503
96306,0.37186846
96307,0.3821503
96308,0.3821503
96309,0.39416644
96310,0.39416644
96311,0.47440252
96312,0.37186846
96313,0.3821503
96314,0.3821503
96315,0.3821503
96316,0.47440252
96317,0.47440252
96318,0.47440252
96319,0.47440252
96320,0.47440252
96321,0.39416644
96322,0.3821503
96323,0.47440252
96324,0.37186846
96325,0.37186846
96326,0.3821503
96327,0.3821503
96328,0.3821503
96329,0.37186846
96330,0.3821503
96331,0.3821503
96332,0.3821503
96333,0.3821503
96334,0.47440252
96335,0.37186846
96336,0.37186846
96337,0.39416644
96338,0.37186846
96339,0.37186846
96340,0.37186846
96341,0.37186846
96342,0.37186846
96343,0.37186846
96344,0.37186846
96345,0.37186846
96346,0.37186846
96347,0.37186846
96348,0.37186846
96349,0.37186846
96350,0.37186846
96351,0.37186846
96352,0.37186846
96353,0.37186846
96354,0.37186846
96355,0.37186846
96356,0.39416644
96357,0.39416644
96358,0.39416644
96359,0.39416644
96360,0.39416644
96361,0.39416644
96362,0.39416644
96363,0.39416644
96364,0.39416644
96365,0.3821503
96366,0.3821503
96367,0.3821503
96368,0.3821503
96369,0.3821503
96370,0.3821503
96371,0.3821503
96372,0.47440252
96373,0.47440252
96374,0.47440252
96375,0.47440252
96376,0.47440252
96377,0.47440252
96378,0.3821503
96379,0.47440252
96380,0.37186846
96381,0.37186846
96382,0.37186846
96383,0.3821503
96384,0.3821503
96385,0.3821503
96386,0.3821503
96387,0.3821503
96388,0.3821503
96389,0.3821503
96390,0.3821503
96391,0.37186846
96392,0.37186846
96393,0.39416644
96394,0.39416644
96395,0.39416644
96396,0.39416644
96397,0.39416644
96398,0.37186846
96399,0.37186846
96400,0.37186846
96401,0.37186846
96402,0.37186846
96403,0.47440252
96404,0.37186846
96405,0.39416644
96406,0.39416644
96407,0.35977408
96408,0.35708544
96409,0.35101125
96410,0.31014606
96411,0.35708544
96412,0.35977408
96413,0.3821503
96414,0.3821503
96415,0.3821503
96416,0.3821503
96417,0.3821503
96418,0.3821503
96419,0.3821503
96420,0.3821503
96421,0.3821503
96422,0.3821503
96423,0.3821503
96424,0.3821503
96425,0.3821503
96426,0.3821503
96427,0.3821503
96428,0.3821503
96429,0.3821503
96430,0.3821503
96431,0.3821503
96432,0.3821503
96433,0.3821503
96434,0.3821503
96435,0.3821503
96436,0.3821503
96437,0.3821503
96438,0.3821503
96439,0.3821503
96440,0.3821503
96441,0.3821503
96442,0.3821503
96443,0.3821503
96444,0.3821503
96445,0.3821503
96446,0.3821503
96447,0.3821503
96448,0.39416644
96449,0.3821503
96450,0.3821503
96451,0.47440252
96452,0.47440252
96453,0.47440252
96454,0.3821503
96455,0.47440252
96456,0.39416644
96457,0.39416644
96458,0.3821503
96459,0.3821503
96460,0.47440252
96461,0.47440252
96462,0.47440252
96463,0.47440252
96464,0.47440252
96465,0.47440252
96466,0.47440252
96467,0.47440252
96468,0.47440252
96469,0.47440252
96470,0.47440252
96471,0.3821503
96472,0.3821503
96473,0.3821503
96474,0.3821503
96475,0.3821503
96476,0.3821503
96477,0.3821503
96478,0.3821503
96479,0.3821503
96480,0.3821503
96481,0.3821503
96482,0.3821503
96483,0.3821503
96484,0.3821503
96485,0.3821503
96486,0.3821503
96487,0.3821503
96488,0.3821503
96489,0.3821503
96490,0.3821503
96491,0.3821503
96492,0.3821503
96493,0.3821503
96494,0.3821503
96495,0.3821503
96496,0.3821503
96497,0.3821503
96498,0.3821503
96499,0.3821503
96500,0.3821503
96501,0.3821503
96502,0.3821503
96503,0.3821503
96504,0.3821503
96505,0.3821503
96506,0.3821503
96507,0.3821503
96508,0.3821503
96509,0.3821503
96510,0.3821503
96511,0.3821503
96512,0.3821503
96513,0.3821503
96514,0.38105515
96515,0.3821503
96516,0.3821503
96517,0.3821503
96518,0.3821503
96519,0.3821503
96520,0.3821503
96521,0.3821503
96522,0.3821503
96523,0.3821503
96524,0.3821503
96525,0.3821503
96526,0.3821503
96527,0.47440252
96528,0.47440252
96529,0.47440252
96530,0.47440252
96531,0.47440252
96532,0.47440252
96533,0.47440252
